time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1616889600,55856.54,56225.95,55573.49,56069.64,47822.53581373484,55027.47542000555,1822.3158,2429.5732821428637,58.95107574785494
1616904000,56062.42,56500,55845.83,56225.18,47864.54903466616,55051.429511605435,1109.00542,2293.406492142864,59.71453410587365
1616918400,56225.18,56587.08,55715.61,55792.17,47904.187139492824,55066.24432137333,990.70668,2209.0660835714352,56.560699870243376
1616932800,55788.36,56387.05,55275.06,56357.42,47946.453303795366,55092.06783494586,1666.07906,2135.830749285721,59.5630705712208
1616947200,56357.43,56479.87,54701,55224.61,47982.84408727638,55094.71867824694,1925.39585,2078.5637007142927,51.83136470316238
1616961600,55224.61,55876.81,54777.77,55778.82,48021.823966840006,55108.400704682004,1722.31465,1956.6822385714354,54.91479583929006
1616976000,55781.22,55908.93,54962.19,55355.61,48058.492897005795,55113.34489058836,1572.19623,1802.5770928571499,52.168516888168384
1616990400,55355.61,56160,54900,55913.47,48097.76778252077,55129.3473927766,1563.87804,1693.23139785715,55.33908356094728
1617004800,55913.46,58325.85,55908.54,57886.15,48146.70969360817,55184.48344492107,3906.11599,1807.9391335714356,64.34055859305306
1617019200,57888.76,58400,57296.25,57721.01,48194.58119514013,55235.21397602264,4008.99329,1991.9455578571499,63.19232380901593
1617033600,57734.69,58292.2,57178.12,57681.82,48242.01738916443,55284.14609650219,4058.85966,2198.8397442857213,62.90541652062856
1617048000,57681.83,57910.83,57056.8,57613.48,48288.874702218614,55330.73277457215,2442.33997,2234.6750914285785,62.37359922838351
1617062400,57613.76,57729.86,57000,57107.5,48332.967828707515,55366.26811908071,2881.07755,2249.622262142864,58.43458596645218
1617076800,57106.97,58256.42,57022.02,58119.87,48381.902339563974,55421.3401566991,1911.25609,2255.7524485714357,63.41313143119813
1617091200,58116.43,59300,57734.18,59271.43,48436.34997786615,55498.34195356513,2951.69109,2336.422112142864,68.09445369631649
1617105600,59271.43,59397.48,58463.51,58514.7,48486.74172797682,55558.66911449383,3206.21395,2486.222721428578,62.44054193103102
1617120000,58514.7,59114.03,58460,59098.99,48539.80296933694,55629.47553220396,2444.68379,2590.078229285721,64.86622620555266
1617134400,59099,59100,58420.61,58786.46,48591.03625449026,55692.61522155988,1710.16867,2593.227487142864,62.53964451778026
1617148800,58786.46,59093,58426.03,58635.38,48641.25797321781,55751.47051712868,1988.00566,2597.6996164285783,61.39328590241744
1617163200,58635.38,59800,57501,58177.1,48688.93718335172,55799.98310678611,2838.24473,2677.4089078571496,57.92481272086253
1617177600,58184.04,58280.73,56873.8,58006.71,48735.52604743496,55844.11764465039,2666.74,2755.5906057142925,56.64347032081518
1617192000,58006.71,59472,57674.49,59289.49,48788.29586719779,55913.02509175739,3288.74309,2878.795252142864,63.23682361777958
1617206400,59302.73,59664.55,58380.79,58601.27,48837.360737861796,55966.78998992224,4150.7352,2896.26805285715,58.12933960705129
1617220800,58601.28,59306.5,58347.44,58800,48887.17393417248,56023.4541901238,2444.17255,2784.4951428571503,59.155214531559686
1617235200,58800.01,59333.16,58756.07,59138.55,48938.430814501626,56085.75610632132,1240.06662,2583.1527828571498,60.91220670024138
1617249600,59138.56,59250,58539.34,58856.15,48988.01941042912,56141.16398419489,1316.22945,2502.716317142864,58.646006828440086
1617264000,58856.15,59474.94,58139.94,58593.82,49036.04841337698,56190.21710451099,1568.60967,2408.9686114285782,56.54159897588504
1617278400,58593.83,59284.05,58412.49,58975.02,49085.743271310086,56245.91316242077,2444.94184,2447.089022142864,58.85221381252055
1617292800,58975.02,59136.26,57930,58908.22,49134.85565495354,56299.15929917236,3379.15512,2477.6221671428643,58.26757317585322
1617307200,58915.87,59015.34,58560.65,58726.48,49182.81377667878,56347.70571318891,1147.34166,2330.559860714293,56.6195941091445
1617321600,58726.47,60055.02,58441.88,59821.69,49236.00815779538,56417.18539892513,3448.87016,2402.2874585714358,63.347238423707914
1617336000,59821.69,59948.5,59320.58,59434.9,49287.0026170064,56477.53969094663,1452.93699,2383.913767142865,59.81889907941725
1617350400,59431.91,59690.09,59245.16,59566.14,49338.39830392137,56539.3116971277,917.12716,2307.422445714293,60.62037396090519
1617364800,59566.14,59618.02,58900,59482.03,49389.116462401755,56598.16606318514,2457.40167,2280.2193700000075,59.79715624190213
1617379200,59482.04,59591.85,58560,58860,49436.47088008975,56643.40274192144,1523.0206,2198.525127142865,53.96102960010091
1617393600,58860,59200,58458.68,58981.04,49484.19372568929,56690.15548708301,1167.58785,2047.0140385714365,54.88376939721743
1617408000,58981.04,59479,58941.2,59232.54,49532.93545706084,56741.00317734134,1114.74482,1830.1575828571508,56.82031136515987
1617422400,59232.54,59518.28,59190.86,59299.3,49581.767279775544,56792.16911379451,551.86218,1694.9925564285793,57.34371907479458
1617436800,59299.29,59752,58750,59269.49,49630.20589337667,56841.715531518625,969.86141,1675.6921842857223,57.01140199604973
1617451200,59257.53,59450,58802.43,58824.11,49676.175413909776,56881.36342088825,754.01851,1635.534260000008,52.14884281981867
1617465600,58824.12,59158.87,57800,58608.79,49720.83848684022,56915.91195247049,2127.09347,1675.425960000008,49.931581680067964
1617480000,58608.79,58608.79,56943,57094.34,49757.70599440602,56919.48051342108,2887.69812,1707.0514085714367,37.76821326704535
1617494400,57094.34,57585.52,56478.53,57545,49796.642464433986,56931.990903152655,2378.38368,1635.5677342857223,42.274559433860766
1617508800,57545.01,57697.36,57200.98,57645.59,49835.887202111815,56946.2628850896,726.89981,1605.5361735714366,43.26214709706391
1617523200,57645.59,57784.07,57190.63,57311.58,49873.26566610126,56953.56922738781,604.84513,1402.391528571437,40.76802658458953
1617537600,57311.58,58500,57049.69,57942.63,49913.612487770755,56973.35044284005,1252.05638,1388.042913571437,46.98651339456597
1617552000,57943.57,58281.48,57690,57972.19,49953.9053753319,56993.32723398325,749.83847,1376.09372142858,47.26579751278892
1617566400,57969.07,58312.8,57857.71,58215.94,49995.21554845524,57017.77948930358,589.42284,1242.6666621428656,49.62258606304847
1617580800,58216.73,58424,57355,57491.12,50032.69507071296,57027.24629951751,1149.93049,1216.017368571437,43.40980187105459
1617595200,57491.13,57618.29,56831.38,57268,50068.871595359386,57032.06137352716,1228.23739,1220.349478571437,41.67988053030755
1617609600,57267.99,57750,56817.64,57750,50107.27723738259,57046.42014605662,867.43635,1202.6845878571512,46.62805289990764
1617624000,57750,59251.76,57750,59037.96,50151.93065119568,57086.25094313549,2508.05566,1342.412693571437,57.1018663305865
1617638400,59029.5,59250,58615.04,59030.57,50196.323847939704,57125.13732427278,2142.22836,1426.1531900000084,57.032708314157546
1617652800,59030.56,59133.85,58500,59123.02,50240.9573287,57165.094977787325,1308.9892,1465.793953571437,57.722548024538284
1617667200,59134.07,59475,58000,58611.25,50282.80879205651,57194.01807823158,2133.53215,1466.2538592857225,52.68043946891166
1617681600,58611.25,58999,58353.94,58577.6,50324.28274809622,57221.689716666944,733.34283,1312.3713385714368,52.35659756670088
1617696000,58577.6,58955.35,58229.12,58529.46,50365.30863435575,57247.84512233361,1141.83368,1224.046338571437,51.86538781173565
1617710400,58529.46,58999.99,57333.33,57837.23,50402.66824118397,57259.63281988693,3483.82787,1420.9697714285799,45.28595955377309
1617724800,57837.23,58293.78,57740.55,58261.86,50441.96419997805,57279.67736348919,1743.06155,1502.2709442857226,49.516581535859494
1617739200,58261.86,58329.64,57642.03,58019.98,50479.854278978164,57294.4834162194,1118.74641,1492.7488035714366,47.27422916445862
1617753600,58021.67,58207.57,57239.35,57917.08,50517.04040758328,57306.935347895014,1850.58134,1571.3732942857225,46.31337010702372
1617768000,57917.09,58630,57275,57852.95,50553.719955545355,57317.855640937116,1629.69007,1645.6780964285797,45.69008358856914
1617782400,57852.94,57932.13,55677,56303.41,50582.468405767635,57297.56672811838,4267.45825,1868.358650714294,33.8396660565578
1617796800,56297.82,56958,55609,56469.47,50611.9034137388,57281.004793556014,4003.01096,2066.556762857151,35.762523539211955
1617811200,56469.47,56790,55400,56113.5,50639.41139667011,57257.6546976849,3986.70895,2289.361948571437,33.51394525440399
1617825600,56113.51,56553.38,55688.98,55955.75,50665.99308968676,57231.6166037312,2049.85913,2256.6336250000086,32.537594315434234
1617840000,55962.67,56688,55700,56537.3,50695.34962423833,57217.73027165657,1166.07943,2186.90870142858,39.53138729586797
1617854400,56537.3,57300,56522.65,57012.01,50726.932926117144,57213.61586622344,1011.6455,2165.6698657142942,44.581826639794386
1617868800,57013.24,57245.37,56355,56438.82,50755.49236148656,57198.119948898966,756.59041,2067.316884285723,40.21430895035511
1617883200,56438.82,57900,56346.89,57760.91,50790.51944967914,57209.37574992099,2180.06468,2170.654159285723,51.91547717702713
1617897600,57760.91,58152,57558.67,57734.05,50825.23710243074,57219.86923492257,1849.21726,2221.181557857152,51.69411534086805
1617912000,57734.05,58083.41,57446.77,58083.1,50861.52641691859,57237.13385022412,1110.01454,2051.6234628571515,54.414314521785826
1617926400,58083.1,58395,57850,58011.65,50897.277034834,57252.624173219636,1132.95604,2008.0444978571518,53.74711595490223
1617940800,58011.65,58300,57670.51,58056.63,50933.07379965983,57268.704289755246,869.57571,1990.2465907142946,54.12843404560828
1617955200,58062.19,58869.69,57681.7,58512.09,50970.96888066153,57293.57200396014,1105.27152,1937.0101750000088,57.91216823190935
1617969600,58512.1,58770.57,58016.02,58206.29,51007.145486258225,57311.82636388093,2148.83716,1974.0921100000087,54.6526019381427
1617984000,58206.29,58498.26,57850.01,58373.11,51043.97530882693,57333.05203660331,1452.26417,1773.0068185714372,56.10407673804028
1617998400,58373.12,58590.64,57844.99,58092.68,51079.21883228279,57348.24459587124,1385.85627,1586.0671978571515,53.03117003653646
1618012800,58092.68,59160.86,57875.41,59160.86,51119.62703812137,57384.49690395381,1676.22704,1421.0327757142945,61.648001650718754
1618027200,59162.98,61218.97,59162.97,60447.18,51166.26480293077,57445.75056587473,4674.60434,1608.5145764285803,69.0189485281716
1618041600,60447.18,60950,60400.4,60503.71,51212.952028916116,57506.90975455724,908.21376,1590.0956000000085,69.29821165938382
1618056000,60503.7,60753.34,59855,60215.54,51257.964968771535,57561.0823594661,1717.38768,1640.5057557142943,66.03069519883165
1618070400,60220.22,60498,59518,59533.01,51299.34019392768,57600.52091227677,1629.12891,1702.8299342857229,58.941825388257215
1618084800,59533.01,59844.02,58370,59778.6,51341.73649295804,57644.08249403124,2212.26373,1705.12986642858,60.58167098556739
1618099200,59778.59,60658.89,59614.93,60241.77,51386.23666049325,57696.036244150615,1831.97934,1703.89858642858,63.53929402394821
1618113600,60244.75,60300.92,59317.23,59633.82,51427.474577190784,57734.7919192676,1201.30943,1710.4196500000087,57.44645164707747
1618128000,59633.82,60082.22,59407.87,59672.23,51468.69835430483,57773.540680882244,1008.35713,1701.5197278571516,57.722287154161016
1618142400,59672.23,59777.6,59177.06,59616.18,51509.43576253331,57810.39346726461,890.03394,1702.9810300000086,57.14022106297002
1618156800,59616.18,60157,59389.9,59670.18,51550.239483720645,57847.589197919326,1119.88187,1704.0246264285802,57.583994559334265
1618171200,59670.18,60072,59405,59985.26,51592.41458630204,57890.34261396094,1227.41782,1638.208959285723,60.17505968172247
1618185600,59983.66,60430,59542.31,60340.63,51636.15566337053,57939.34836168172,1667.09977,1653.5543592857232,62.925890607903206
1618200000,60340.63,61199,60000,60667.15,51681.310635053684,57993.90439444808,1698.89704,1675.9144142857233,65.29770485100096
1618214400,60666.61,60828.55,59369,60231.71,51724.06263187841,58038.660506559114,1720.65603,1679.0879135714374,59.803095431110286
1618228800,60231.71,60574.47,59625.01,59991.82,51765.40141871902,58077.72369642793,2426.57859,1518.5146457142948,56.959463973269386
1618243200,59991.81,60160,59655.4,60020.73,51806.678061625425,58116.58382249937,2348.75147,1621.4101964285805,57.22344703521379
1618257600,60020.73,60196.49,59750,59839.82,51846.843771317304,58151.04854604938,1605.7591,1613.4367264285806,54.952108260954894
1618272000,59836.88,61055,59799.01,60350,51889.359552460715,58195.02757512839,3332.14186,1735.0805085714378,59.79827275533397
1618286400,60350,61344.99,60282.61,61043.27,51935.12910469841,58251.99242362582,1619.92777,1692.7707971428663,65.26638399141456
1618300800,61044.75,63199.99,61038.32,62955.46,51990.23075917493,58346.06177515331,3851.52236,1837.0238700000089,75.26136018808586
1618315200,62955.81,63699.99,62541.02,63400.01,52047.27965537905,58447.14073965023,3682.32304,2014.2391278571517,76.92388707038582
1618329600,63412.31,63774.39,62563,63045.79,52102.27220710215,58539.113724857234,3775.30209,2211.8780535714372,72.72975473459583
1618344000,63034.05,63666.82,62863.5,63588.22,52159.70194606665,58640.09585036009,1636.56313,2265.2015671428658,74.97949453946828
1618358400,63588.22,63885.49,63110.81,63783.36,52217.82023633631,58742.96113335289,2225.41581,2344.1682771428655,75.75442549709926
1618372800,63783.37,64899,63666,64360.26,52278.53243515463,58855.307110685826,2644.38339,2445.3801035714373,77.93061214198224
1618387200,64360.26,64850,63102.57,64583.11,52340.05532297885,58969.863168472104,3143.7973,2550.858498571437,78.72499544292229
1618401600,64583.11,64707.33,62354.57,63047.68,52393.59344636396,59051.41950510266,5349.99391,2811.651132142865,62.13102223069937
1618416000,63047.69,63777,61277.91,62135.27,52442.30182913213,59113.09651500061,6510.57946,3153.7885200000082,54.74625434536854
1618430400,62143.08,63051.64,61849.53,62971.8,52494.94931998647,59190.27058470059,2696.68569,3173.0818842857225,59.499251625640916
1618444800,62971.8,63388.88,62327.38,63065.99,52547.804523386534,59267.78497300659,1811.96395,3134.739918571436,60.00856835975831
1618459200,63065.99,63484.77,62708.06,62879.03,52599.4606507696,59340.009873546456,1430.69783,3122.2355421428647,58.43767602815509
1618473600,62879.02,63138.75,62036.73,62353.54,52648.23104751575,59400.28047607553,1075.33373,2961.0349614285783,54.14716230699431
1618488000,62352.52,63148.05,62352.09,62767,52698.82489227817,59467.61486655402,1690.70441,2966.0904357142927,56.832663439917944
1618502400,62767,63652.35,62364.51,63466.92,52752.66536781678,59547.600969222935,2695.22696,2883.497907142864,60.997094433356025
1618516800,63466.42,63831.82,63047.03,63229.04,52805.047240977685,59621.22974983848,2505.53798,2799.441831428578,58.91675849828457
1618531200,63229.04,63604.34,62761.11,62985.65,52855.9502547728,59688.51815484171,3278.01471,2763.9213042857214,56.78287272740065
1618545600,62985.65,63007.43,61000,61469.2,52899.016503498926,59724.131791744876,3269.00536,2880.5243207142926,45.68137573690485
1618560000,61469.21,61685.23,60048.43,60900.58,52939.02432098143,59747.66075590998,2795.13898,2921.21883285715,42.33879862691708
1618574400,60906.12,61777,60399.38,61729.34,52982.97589937653,59787.29434079178,4906.452,3082.7951621428642,48.27899189785368
1618588800,61729.35,61961.9,61228.87,61854.6,53027.33401987964,59828.640453975946,3404.80827,3101.4388028571498,49.131954999860454
1618603200,61852.74,62167.57,61425,61427.27,53069.33369978025,59860.613044896425,2214.00821,2877.4398242857214,46.325128580693786
1618617600,61427.27,62572.48,61230,62433.93,53116.15668128135,59912.079383998505,1639.2317,2529.48641285715,53.11948051028452
1618632000,62433.93,62515.08,61939.42,62171.37,53161.43274787494,59957.265196318534,1054.91195,2412.2168600000073,51.29563571919885
1618646400,62171.37,62498,60728.87,60920.03,53200.225734135565,59976.52049239216,1380.38893,2381.39007285715,43.61042433419959
1618660800,60920.03,61301.35,60155.01,60343.68,53235.943005464884,59983.863682544325,3213.97536,2508.7670392857212,40.59373836887899
1618675200,60343.69,60850,59700,60765.52,53273.59089043756,59999.49680889344,2324.73232,2598.009795714293,43.66531801860398
1618689600,60767.88,61026.32,60026,60058.86,53307.51723598537,60000.684072715565,1234.54202,2565.42676785715,39.93982974022362
1618704000,60067.2,60437.97,51300,56396.39,53322.96159980545,59928.598191261255,12036.99156,3232.6956678571505,27.0557299564409
1618718400,56396.39,56907,54743.22,56286.67,53337.78014180643,59855.759627436026,6809.54311,3540.124605714293,26.77704919196617
1618732800,56286.68,56639.82,53134.65,53371.28,53337.94764109739,59726.0700348873,5086.99441,3669.3374414285786,20.681364755934624
1618747200,53371.28,55951.03,53320.68,55556.63,53349.0410528919,59642.68123418955,5809.2713,3850.7850085714354,32.99475359994119
1618761600,55553.4,56071.2,54949.51,55805.46,53361.32314762745,59565.93680950576,3799.54113,3922.528019285721,34.246418842859725
1618776000,55805.46,56790.7,55610.23,56274.41,53375.88858188932,59500.10627331564,3349.38237,3811.3087600000067,36.648271366429015
1618790400,56273.65,57500,55819.64,57168.99,53394.854088979875,59453.48394784934,2615.69316,3754.9433950000066,41.070460393313205
1618804800,57168.99,57566.47,56532.83,57405.5,53414.90731853497,59412.52426889235,1358.05585,3693.8039407142924,42.21882606359261
1618819200,57412.5,57600,56213.83,57188.5,53433.77528194229,59368.043783514506,1777.58121,3703.686048571435,41.42126234016536
1618833600,57186.64,57223.82,54187.85,54617.12,53439.69200553257,59273.02530784422,4997.19035,3985.277362857149,33.37533533572672
1618848000,54617.5,56143.08,54390.54,56024.86,53452.6178455049,59208.062001687336,3781.34266,4156.774057857149,40.22137699510956
1618862400,56024.82,56669.9,55570,55696.83,53463.83890627738,59137.83736165359,2308.54297,4092.1003157142923,39.21030854754095
1618876800,55696.83,55843,53610,54630.17,53469.670561745996,59047.68401442052,4948.6704,4279.524464285721,36.03795964447266
1618891200,54594.98,55533.31,53430.01,54472.36,53474.68400893726,58956.177534132104,2337.19894,4358.28567285715,35.579320071281614
1618905600,54472.36,56459.33,54265.73,56339.56,53489.00838889258,58903.84518344946,1899.71597,3634.1945592857205,44.56830212707489
1618920000,56339.56,56546.96,54708.65,55358.98,53498.358246948126,58832.94787978048,3553.00526,3401.584712857149,41.30842854243117
1618934400,55370.06,56793.08,55141.74,56635.51,53514.04400571339,58788.99912218486,3339.00587,3276.728388571435,46.76710589705333
1618948800,56635.51,57111,56156.69,56499.29,53528.97023568482,58743.20493974117,2530.69777,3042.5445650000065,46.27253392186401
1618963200,56477.67,56810.56,55225.14,55255.6,53537.603384506394,58673.452840946346,2289.27356,2934.668310000007,41.91433055151238
1618977600,55255.59,55828.83,55023.13,55328.11,53546.555917583864,58606.54598412742,1458.65375,2799.6162657142922,42.25580873234597
1618992000,55328.11,55764.16,54344.64,54606,53551.853137995946,58526.53506444487,1639.736,2729.905040000006,39.74960205492977
1619006400,54606,56379.83,54334,56187.07,53565.029222305966,58479.74576315597,3265.14008,2866.1253421428632,47.141824925277575
1619020800,56187.06,56363.89,55155.01,55491.32,53574.66067619444,58419.97724789284,2840.06713,2942.017193571435,44.55144352625374
1619035200,55496.35,55503.91,53620.91,53800.86,53575.791672813466,58327.59490293498,4088.18039,2877.087910714293,38.95111410668802
1619049600,53795.62,54679.57,51300,53502.23,53575.4238644494,58231.08760487628,6977.23606,3105.3660107142928,38.041366092207085
1619064000,53496.96,54867.07,53437.09,54158.68,53578.34014512716,58149.63945277876,1572.23116,3052.772310000007,41.28762944980794
1619078400,54158.9,55217.99,53125,54860.02,53584.74854440152,58083.84706372319,2516.41342,2879.0396685714354,44.62574562452086
1619092800,54860.97,55469.98,54226.39,54693.51,53590.29235167951,58016.04032244872,2921.77011,2920.7947521428637,43.98632606655887
1619107200,54693.51,55177.91,51500,52914.63,53586.91403992112,57914.01211599975,7498.86858,3320.7342242857208,37.761334353143596
1619121600,52903,52915.66,50400,51701.59,53577.48741972151,57789.76367367976,8941.38666,3705.6186100000073,34.20632565725691
1619136000,51695.98,52130.58,48500,50317.01,53561.185032622896,57640.30860020616,11851.80102,4313.675406428579,30.658429833445638
1619150400,50317.01,50581.65,47658,47895.01,53532.854157459784,57445.40262820203,6652.09027,4608.060585000007,25.647191908134985
1619164800,47885.66,50314.04,47464.65,50146.02,53515.91998667249,57299.41497563799,5233.83977,4818.386742857149,36.10105422791791
1619179200,50146.02,50397.12,48559.44,49921.63,53497.948536739124,57151.85927612523,6477.0699,5176.845039285721,35.56426475153884
1619193600,49921.63,50999.99,49558.94,50970.01,53485.30884405543,57028.22229060272,5398.98598,5445.362895000007,40.049419323062345
1619208000,50970.78,51500,50217.72,51187.27,53473.81864983515,56911.40324479066,3181.08583,5439.359020000006,40.966473690853235
1619222400,51187.75,51260.61,49358.48,50179.02,53457.34465658597,56776.755579894845,2597.29086,5422.0178578571495,38.05703146359994
1619236800,50179.02,50695,49722.56,49870.01,53439.40798330304,56638.62066829694,1141.37983,5211.532103571436,37.185380975876775
1619251200,49868.58,50250.55,48726.87,49124.98,53417.83584338653,56488.347854931,2042.29615,4859.036395714293,35.098117825669846
1619265600,49114.86,50389.91,48970,50258.87,53402.0410141696,56363.758297832384,2386.66614,4917.2103228571505,40.566030331484434
1619280000,50259.86,50971.93,49702.64,50748.29,53388.77225909875,56251.44893187574,1828.32687,4868.061283571436,42.805841522726645
1619294400,50748.29,51056.56,50000,50089.15,53372.274147803255,56128.20295323823,1843.19802,4791.020420000008,40.58739730432292
1619308800,50101.42,50497.94,49666,49693.12,53353.87837706423,55999.50129417347,1416.04079,4356.532720714294,39.27051438345465
1619323200,49691.15,49899.73,49136.93,49711.73,53335.667635178914,55873.74586829,1459.25826,3822.094977857151,39.370065476392966
1619337600,49719.99,50298,49237.39,49589.99,53316.93924700302,55748.070750924206,1981.04898,3117.041260714294,38.92059874658679
1619352000,49590,50591.38,49490.96,50300,53301.85455076801,55639.10933590573,1642.64367,2759.2236464285793,43.007243853788566
1619366400,50299.99,50487.9,49280,49390.48,53282.29767801417,55514.136749187615,1739.17184,2509.604508571437,39.37308375909336
1619380800,49390.48,49632.08,47044.01,49121,53261.491189624096,55386.27401420387,6395.36298,2503.768300000008,38.33935589034212
1619395200,49121,52566.38,48817.62,52444.47,53257.406083675975,55327.43793391979,5287.79359,2495.825986428579,54.28155291001158
1619409600,52447.62,53115.47,52103.93,52887.52,53255.55665325759,55278.639575241396,1832.58709,2399.5046478571503,55.91780054401392
1619424000,52887.51,53800,52348.28,53715.72,53257.85746999131,55247.38118373658,1736.08535,2337.9899685714363,58.88040427863952
1619438400,53715.72,54000,53313.78,53652.97,53259.833032641356,55215.49296006185,2620.36305,2443.631627142865,58.559282879229904
1619452800,53653.03,54400,52947.64,54100.86,53264.038167478146,55193.20030086061,3437.51432,2543.2900678571505,60.22665634703064
1619467200,54100.87,54269.88,52644.82,54053.6,53267.985976640746,55170.4082948434,3090.8949,2593.592122142865,59.952549229136416
1619481600,54047.8,54200,53353.45,53547.05,53269.38129675754,55137.941128946535,1508.51679,2570.748545000008,56.96017332856754
1619496000,53537.07,54923,53321,54608.29,53276.07584027375,55127.34810636761,1703.57121,2560.7752014285793,61.31640795967448
1619510400,54608.3,55323.85,54410.16,55237.57,53285.883311072386,55129.55254424025,1862.08337,2592.6353857142935,63.66486453782529
1619524800,55242.14,55389,54440.07,55062.77,53294.76774451702,55128.21689335545,4082.3588,2779.999710000008,62.5292751713332
1619539200,55062.77,55150,54341.2,54841.57,53302.50175579444,55122.48395548834,3018.33477,2854.091552142865,61.04538181647734
1619553600,54841.56,55509.39,54800,55069.62,53311.33734701546,55121.42667637858,1782.23601,2864.062433571437,62.04541223782806
1619568000,55069.61,55794.43,54860,54860.01,53319.08071028038,55116.198342851,2554.13203,2922.273875714294,60.50785040818942
1619582400,54860,55072.63,53887,54317.12,53324.07090672897,55100.216775993984,2304.31147,2630.055910714294,56.59590781880912
1619596800,54308.85,55128.8,53952.84,54894.65,53331.92380219533,55096.10544047411,1443.74226,2355.480815714294,59.589049043469025
1619611200,54894.64,55350,54160,54395.63,53337.24233318436,55082.09593166462,3029.06957,2440.943850000008,55.99585634437803
1619625600,54395.63,55502.99,54282.94,55492.1,53348.016621518436,55090.29601303133,3131.78098,2540.636395000008,61.490565176009206
1619640000,55492.14,56476.17,54084.94,54894.03,53355.74668841084,55086.370692770695,4021.31494,2640.7043871428655,57.288538538233944
1619654400,54889.81,55226.86,54149.41,54324.56,53360.59075496879,55071.134478915286,1678.30286,2515.0464257142944,53.5370125043809
1619668800,54321.53,54539.99,53535.43,54500,53366.28780119395,55059.71178933698,1544.83363,2404.6134778571513,54.5250087568912
1619683200,54500,54748.99,53800.01,54347.42,53371.19346218798,55045.465953550236,1298.57307,2389.617497857151,53.46029421358227
1619697600,54347.43,54588.95,53337.55,53755.89,53373.11694487704,55019.67443447923,3288.98528,2502.8613600000085,49.430384820213156
1619712000,53755.9,53831.53,52508.59,52894.19,53370.72231015265,54977.16474578965,4270.16788,2674.86739642858,44.203051542876835
1619726400,52893.46,53682.85,52369.61,53580,53371.76869860188,54949.221450873854,2511.46851,2562.660947142865,48.84016515289024
1619740800,53580,53874.51,53068.43,53739.17,53373.60570510887,54925.020421856374,1566.02494,2458.924530714294,49.88123468852633
1619755200,53739.18,54601.91,53739.17,54363.11,53378.55322658332,54913.78221341925,1612.5726,2446.805715714294,53.84607365190309
1619769600,54363.11,54834.89,54101,54282.63,53383.0736104504,54901.15916915086,1192.35494,2349.5359235714363,53.260795036225915
1619784000,54282.64,57289.8,54230.35,57229.04,53402.303442398144,54947.71678576784,5538.63133,2580.5587707142936,67.2819982217587
1619798400,57229.05,57421.48,56320,57083.69,53420.71037518615,54990.43625005249,3654.08001,2738.440038571436,66.22653636290693
1619812800,57083.69,58075.01,56433.32,57798.77,53442.60067331022,55046.60292505144,2972.68322,2734.4124421428646,68.81814759188852
1619827200,57798.77,58550,57514.39,58254.02,53466.65776994366,55110.75126655041,3252.49896,2743.0351550000073,70.37665323708981
1619841600,58254.03,58474.99,57680,57798.46,53488.31678109394,55164.50544121941,1591.86185,2569.502791428579,66.77972787337788
1619856000,57798.46,58000,57199,57879.76,53510.27399718847,55218.81053239501,1222.0731,2536.9149514285787,67.10286771078763
1619870400,57879.76,58121.11,57050.94,57411.43,53529.77977720253,55262.662921747105,1625.03023,2542.643280000007,63.28406020336712
1619884800,57411.44,58048.22,57250,57819.38,53551.22777831652,55313.79726331216,1755.25917,2575.2637157142926,65.14483360628817
1619899200,57819.38,57999,57350,57859.28,53572.76803942493,55364.706918045915,1340.34051,2436.0748035714355,65.32990721203296
1619913600,57859.28,57972.26,56399.51,56529.01,53587.54924922781,55387.99297968499,1660.67182,2249.68222785715,54.86927096175075
1619928000,56519.69,57180.47,56222.05,56678.35,53603.00325298167,55413.80012009129,1217.81982,2157.278750000007,55.72633363375266
1619942400,56680.83,57127.68,56072,57127.68,53620.62663671676,55448.07771768947,1202.51538,2131.3137814285787,58.292742331982915
1619956800,57127.68,57308.77,56498.63,56639.27,53635.71985353318,55471.90156333568,1051.27163,2091.2208550000073,54.58861249344734
1619971200,56639.27,56984.4,56371.53,56889.97,53651.991104265515,55500.262932068974,829.79853,2065.3239685714357,56.12959541002831
1619985600,56895,57198.06,56275,56625.2,53666.85714874419,55522.761673427594,1685.56281,1790.1047885714356,54.04377064472055
1620000000,56625.21,58300,56575.99,57962.55,53688.33561300047,55571.55743995904,2523.30813,1709.3353685714355,61.77123730128186
1620014400,57962.55,58867,57733.53,58804.68,53713.91733493546,55636.21989115986,1365.91861,1594.56646785715,65.68419928761561
1620028800,58814.74,58986,58327.11,58699.7,53738.84624826079,55697.48949333667,1414.15129,1463.255920000007,64.79384823991808
1620043200,58699.05,58801.21,57303.06,57663.33,53758.468667019486,55736.80630346994,2929.59419,1558.8082300000071,56.63254703915307
1620057600,57663.35,58219.26,57201.97,57587.67,53777.61467368439,55773.82357740054,3456.07958,1718.3801214285784,56.07722066491376
1620072000,57587.67,57591.1,56500,57212.73,53794.790250315964,55802.601705852525,3475.96925,1850.5900514285786,53.28855608968048
1620086400,57212.73,57247.24,54700.2,55484.23,53803.237449064385,55796.23427173548,4197.6408,2025.0458821428642,42.73720240507895
1620100800,55484.22,56393.71,55233.76,55935.49,53813.89871181906,55799.01938630077,1768.2895,2055.6136671428644,45.75688297583107
1620115200,55935.53,56662.72,55585.18,56188.4,53825.771218259964,55806.80699857475,2212.11462,2095.002438571436,47.43008941427408
